'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','show_line_nums','calc_grand_total','date_quote_expected_closed','original_po_date','payment_terms','date_quote_closed','date_order_shipped','order_stage','quote_stage','purchase_order_num','subtotal','subtotal_usdollar','shipping','shipping_usdollar','discount','deal_tot','deal_tot_usdollar','new_sub','new_sub_usdollar','tax','tax_usdollar','total','total_usdollar','billing_address_street','billing_address_city','billing_address_state','billing_address_postalcode','billing_address_country','shipping_address_street','shipping_address_city','shipping_address_state','shipping_address_postalcode','shipping_address_country','system_id','assigned_user_id','team_set_id','base_rate','team_id','team_set_selected_id','id'
'Sollars','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users9','tristique Phasellus sem bibendum faucibus sit In volutpat',0,1,0,'2016-03-21','2016-03-08','Net 30','2016-03-07','2016-03-18','On Hold','Draft','Mcguire',0,0,1225.6,1225.6,3123.2,2534.4,880,537.6,2889.6,2320,2320,3545.6,3545.6,'891 Diego Pkwy','Los Angeles','','92181','USA','303 Bartlow Pkwy','San Francisco','','60729','USA',23,'seed-Users9','6e76646b-1f3a-f2a4-849a-56d6ee0269dc',1478.4,'seed-Teams2','6e76646b-1f3a-f2a4-849a-56d6ee0269dc','seed-Quotes145692636993'
'Cousins','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users9','sit bibendum sem In tristique volutpat faucibus Phasellus',0,1,0,'2016-03-19','2016-03-24','','2016-03-27','2016-02-07','Cancelled','Draft','Verduzco',0,0,121.6,121.6,2838.4,2992,2924.8,1638.4,2774.4,1315.2,1315.2,1436.8,1436.8,'1264 Neary Pkwy','Santa Fe','','97135','USA','693 Ostby dr','Ohio','','78493','USA',2,'seed-Users9','978808b5-48ce-7175-1835-56d6ee3116a4',2758.4,'seed-Teams19','978808b5-48ce-7175-1835-56d6ee3116a4','seed-Quotes145692636994'
'Pickerel','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users9','Phasellus sit In bibendum faucibus volutpat sem tristique',0,0,1,'2016-03-01','2016-03-22','Net 30','2016-02-01','2016-03-13','On Hold','Draft','Traxler',0,0,2470.4,2470.4,585.6,1968,323.2,2240,1350.4,2470.4,2470.4,4940.8,4940.8,'512 Zeller Street','Denver','','15295','USA','1459 Linhart blvd','Persistance','','92629','USA',8,'seed-Users9','5d298ee1-5b8b-e73d-685a-56d6ee1fddb8',902.4,'seed-Teams6','5d298ee1-5b8b-e73d-685a-56d6ee1fddb8','seed-Quotes145692636995'
'Sumlin','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users9','sem tristique sit volutpat In faucibus bibendum Phasellus',0,0,0,'2016-03-30','2016-04-01','Net 30','2016-03-08','2016-02-24','Cancelled','Draft','Tavera',0,0,19.2,19.2,1520,1628.8,1456,1622.4,1766.4,1910.4,1910.4,1929.6,1929.6,'910 Destefano Pkwy','St. Petersburg','','98930','USA','1031 Brock Street','Denver','','93758','USA',80,'seed-Users9','633faf57-dd45-42e5-767a-56d6ee47e278',1232,'seed-Teams4','633faf57-dd45-42e5-767a-56d6ee47e278','seed-Quotes145692636996'
'Willer','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users9','tristique faucibus bibendum Phasellus In sem volutpat sit',0,0,0,'2016-03-31','2016-03-26','Net 30','2016-03-09','2016-03-26','Shipped','Draft','Lepage',0,0,76.8,76.8,1913.6,876.8,2275.2,1993.6,1532.8,2873.6,2873.6,2950.4,2950.4,'1248 Kersey blvd','Salt Lake City','','42867','USA','1135 Lobb blvd','Alabama','','62663','USA',83,'seed-Users9','97f57f3d-e177-5a73-a5f0-56d6eeb8fb4a',1283.2,'seed-Teams17','97f57f3d-e177-5a73-a5f0-56d6eeb8fb4a','seed-Quotes145692636997'
'Mccrae','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users9','sit volutpat bibendum faucibus In Phasellus sem tristique',0,1,1,'2016-03-01','2016-03-23','Net 30','2016-03-05','2016-03-11','Shipped','Draft','Maness',0,0,992,992,2214.4,2432,1052.8,64,115.2,1449.6,1449.6,2441.6,2441.6,'1454 Cunningham CT','Santa Monica','','41545','USA','75 Dickert Road','Sunnyvale','','76631','USA',65,'seed-Users9','a0db65b3-5d78-cc7a-2049-56d6eeb61b60',2796.8,'seed-Teams4','a0db65b3-5d78-cc7a-2049-56d6eeb61b60','seed-Quotes145692636998'
'Rhode','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users9','Phasellus In sit volutpat sem faucibus tristique bibendum',0,1,1,'2016-02-18','2016-02-22','Net 15','2016-02-27','2016-02-03','On Hold','Draft','Jimenes',0,0,3081.6,3081.6,1648,1436.8,3107.2,2697.6,1980.8,1475.2,1475.2,4556.8,4556.8,'272 Northcutt blvd','Alabama','','43179','USA','1372 Gattis Ave','Ohio','','63056','USA',25,'seed-Users9','9bfb761b-c0e2-a559-2991-56d6ee889b4c',1398.4,'seed-Teams13','9bfb761b-c0e2-a559-2991-56d6ee889b4c','seed-Quotes145692636999'
'Quast','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users10','volutpat Phasellus tristique sem sit bibendum In faucibus',0,1,0,'2016-03-09','2016-03-21','','2016-03-06','2016-03-12','Shipped','Draft','Macha',0,0,3123.2,3123.2,3088,3001.6,451.2,1174.4,2732.8,1116.8,1116.8,4240,4240,'1291 Heiss Pkwy','St. Petersburg','','31282','USA','683 Salzman blvd','Denver','','49037','USA',67,'seed-Users10','776a4567-dabb-db83-8e17-56d6ee816ae9',3139.2,'seed-Teams3','776a4567-dabb-db83-8e17-56d6ee816ae9','seed-Quotes1456926369100'
'Aviles','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users10','bibendum faucibus In tristique sit volutpat sem Phasellus',0,0,0,'2016-03-08','2016-02-11','Net 15','2016-03-20','2016-03-13','On Hold','Draft','Greeley',0,0,2838.4,2838.4,2643.2,608,1676.8,2572.8,1804.8,2425.6,2425.6,5264,5264,'1035 Vanetten blvd','Alabama','','88084','USA','489 Lozano CT','Persistance','','84389','USA',21,'seed-Users10','7e7f8255-95cb-bb5e-1b4f-56d6ee933d8d',454.4,'seed-Teams17','7e7f8255-95cb-bb5e-1b4f-56d6ee933d8d','seed-Quotes1456926369101'
'Trapp','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users10','Phasellus tristique faucibus sem volutpat bibendum In sit',0,0,0,'2016-03-01','2016-03-16','Net 15','2016-03-12','2016-03-19','Confirmed','Draft','Law',0,0,585.6,585.6,476.8,118.4,1980.8,3036.8,528,2582.4,2582.4,3168,3168,'865 Borrego dr','Salt Lake City','','77110','USA','500 Holt Pkwy','Denver','','54416','USA',40,'seed-Users10','a806d55c-3313-929e-9e6e-56d6ee209877',675.2,'seed-Teams3','a806d55c-3313-929e-9e6e-56d6ee209877','seed-Quotes1456926369102'
'Grayer','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users10','sit bibendum Phasellus sem faucibus volutpat tristique In',0,1,0,'2016-03-04','2016-02-23','Net 15','2016-02-22','2016-02-13','Pending','Draft','March',0,0,1520,1520,1232,579.2,2092.8,1376,2380.8,1392,1392,2912,2912,'732 Sample Road','Cupertino','','94841','USA','265 Boatner Street','Santa Fe','','85941','USA',26,'seed-Users10','6937ab2b-5675-42a4-4ca4-56d6eebdf9e3',1417.6,'seed-Teams17','6937ab2b-5675-42a4-4ca4-56d6eebdf9e3','seed-Quotes1456926369103'
'Billman','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users10','sit Phasellus bibendum sem faucibus In volutpat tristique',0,1,1,'2016-03-31','2016-03-22','Net 30','2016-02-05','2016-02-14','Confirmed','Draft','Igo',0,0,1913.6,1913.6,470.4,444.8,483.2,2780.8,1571.2,1097.6,1097.6,3011.2,3011.2,'1087 Vineyard blvd','Denver','','84997','USA','1072 Crampton Pkwy','Los Angeles','','96407','USA',31,'seed-Users10','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca',448,'seed-Teams7','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca','seed-Quotes1456926369104'
'Pigg','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users10','Phasellus In bibendum faucibus sit tristique sem volutpat',0,0,1,'2016-03-17','2016-03-02','Net 30','2016-02-14','2016-02-27','Pending','Draft','Khoury',0,0,2214.4,2214.4,1142.4,764.8,2889.6,1635.2,636.8,1196.8,1196.8,3411.2,3411.2,'1451 Herrman CT','Sunnyvale','','43791','USA','499 Budge Road','San Mateo','','41644','USA',25,'seed-Users10','5602a252-47b7-953a-4208-56d6ee9a25eb',2723.2,'seed-Teams2','5602a252-47b7-953a-4208-56d6ee9a25eb','seed-Quotes1456926369105'
'Epps','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users10','sem Phasellus faucibus In volutpat bibendum sit tristique',0,0,0,'2016-03-26','2016-03-09','Net 30','2016-02-17','2016-03-16','On Hold','Draft','Kenworthy',0,0,1648,1648,2425.6,684.8,2633.6,1747.2,697.6,1465.6,1465.6,3113.6,3113.6,'960 Mccoin Road','Cupertino','','35588','USA','1346 Mcilwain Street','Kansas City','','36121','USA',8,'seed-Users10','a0bed747-0c89-d4c3-9e40-56d6ee19c7f3',115.2,'seed-Teams7','a0bed747-0c89-d4c3-9e40-56d6ee19c7f3','seed-Quotes1456926369106'
'Fu','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users10','In tristique sit sem bibendum volutpat Phasellus faucibus',0,0,1,'2016-02-20','2016-02-02','Net 15','2016-03-27','2016-03-19','Cancelled','Draft','Bull',0,0,3088,3088,1974.4,304,1619.2,2646.4,2284.8,2374.4,2374.4,5462.4,5462.4,'1188 Whitesel Pkwy','San Jose','','60859','USA','1441 Marcell CT','Cupertino','','53679','USA',63,'seed-Users10','55d8bf9b-4c88-4ca0-9e73-56d6ee7abeb2',1321.6,'seed-Teams0','55d8bf9b-4c88-4ca0-9e73-56d6ee7abeb2','seed-Quotes1456926369107'
'Mcpeak','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users10','Phasellus volutpat bibendum sem faucibus tristique In sit',0,1,1,'2016-02-18','2016-02-08','','2016-02-07','2016-03-24','Cancelled','Draft','Pridmore',0,0,2643.2,2643.2,1414.4,1414.4,729.6,1612.8,630.4,124.8,124.8,2768,2768,'570 Shugart CT','Los Angeles','','97918','USA','760 Gerace dr','San Mateo','','27174','USA',14,'seed-Users10','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca',60.8,'seed-Teams18','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca','seed-Quotes1456926369108'
'Saephan','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users10','In sem faucibus bibendum volutpat tristique Phasellus sit',0,1,1,'2016-02-12','2016-02-07','','2016-02-28','2016-02-07','Confirmed','Draft','Binkley',0,0,476.8,476.8,3164.8,2800,1568,2268.8,1094.4,3097.6,3097.6,3574.4,3574.4,'1038 Parkes CT','San Francisco','','83619','USA','1208 Galligan Road','Los Angeles','','66502','USA',74,'seed-Users10','6479345f-92e3-c986-5993-56d6eeb2d0ad',2912,'seed-Teams12','6479345f-92e3-c986-5993-56d6eeb2d0ad','seed-Quotes1456926369109'
'Zurita','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users11','faucibus sem In Phasellus volutpat tristique sit bibendum',0,0,1,'2016-03-12','2016-02-24','Net 15','2016-03-15','2016-03-14','Cancelled','Draft','Tarter',0,0,1232,1232,2176,44.8,844.8,1366.4,182.4,2083.2,2083.2,3315.2,3315.2,'704 Massey dr','San Jose','','92966','USA','1259 Wortman CT','Los Angeles','','22470','USA',64,'seed-Users11','84a48c72-fea0-4187-58bb-56d6eeb2f619',572.8,'seed-Teams5','84a48c72-fea0-4187-58bb-56d6eeb2f619','seed-Quotes1456926369110'
'Demaree','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users11','bibendum volutpat tristique Phasellus sit sem In faucibus',0,0,1,'2016-03-15','2016-02-23','Net 15','2016-02-21','2016-03-11','Confirmed','Draft','Winfree',0,0,470.4,470.4,2505.6,2864,1824,2988.8,2694.4,2592,2592,3062.4,3062.4,'853 Porras dr','Santa Fe','','50555','USA','172 Donalson Pkwy','Alabama','','85445','USA',65,'seed-Users11','5ef674ea-771c-7b12-b249-56d6ee8c74b4',1478.4,'seed-Teams4','5ef674ea-771c-7b12-b249-56d6ee8c74b4','seed-Quotes1456926369111'
'Fitzmaurice','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users11','In sit Phasellus faucibus tristique bibendum volutpat sem',0,0,1,'2016-02-16','2016-03-22','','2016-03-31','2016-03-11','Confirmed','Draft','Dupuy',0,0,1142.4,1142.4,1590.4,262.4,2188.8,2028.8,2172.8,2128,2128,3270.4,3270.4,'1446 Armes Ave','San Mateo','','25018','USA','993 Woolbright CT','Salt Lake City','','37978','USA',55,'seed-Users11','72739d7f-90b7-a0ed-7e98-56d6ee2a7cf1',2281.6,'seed-Teams16','72739d7f-90b7-a0ed-7e98-56d6ee2a7cf1','seed-Quotes1456926369112'
'Stillwell','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users11','bibendum faucibus sem Phasellus tristique In sit volutpat',0,0,1,'2016-02-08','2016-03-14','','2016-02-09','2016-03-05','Shipped','Draft','Mehta',0,0,2425.6,2425.6,902.4,2320,854.4,1584,2560,278.4,278.4,2704,2704,'52 Runkle blvd','St. Petersburg','','71486','USA','205 Toohey blvd','San Mateo','','61312','USA',94,'seed-Users11','78756250-5e13-6b33-e001-56d6ee5db943',2412.8,'seed-Teams3','78756250-5e13-6b33-e001-56d6ee5db943','seed-Quotes1456926369113'
'Goodlow','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users11','Phasellus sem tristique sit faucibus In bibendum volutpat',0,0,0,'2016-02-02','2016-03-19','','2016-03-03','2016-02-22','Shipped','Draft','Goetz',0,0,1974.4,1974.4,2537.6,2483.2,28.8,112,556.8,905.6,905.6,2880,2880,'565 Hecker Road','St. Petersburg','','60299','USA','961 Bunch dr','San Jose','','52487','USA',20,'seed-Users11','8b63e601-f2c5-d74c-bc8c-56d6eec5dee0',1600,'seed-Teams9','8b63e601-f2c5-d74c-bc8c-56d6eec5dee0','seed-Quotes1456926369114'
'Ladue','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users11','tristique volutpat In faucibus Phasellus sem sit bibendum',0,0,1,'2016-02-06','2016-02-09','Net 15','2016-03-09','2016-02-25','Shipped','Draft','Butner',0,0,1414.4,1414.4,2198.4,1225.6,1856,83.2,1571.2,1008,1008,2422.4,2422.4,'544 Warthen CT','Persistance','','48155','USA','1031 Eppinger Pkwy','San Jose','','37580','USA',81,'seed-Users11','85d2d71a-20b2-7619-3c71-56d6ee73b5a9',1180.8,'seed-Teams5','85d2d71a-20b2-7619-3c71-56d6ee73b5a9','seed-Quotes1456926369115'
'Jasso','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users11','bibendum In Phasellus faucibus tristique sem sit volutpat',0,0,0,'2016-02-25','2016-03-04','','2016-03-11','2016-02-26','Cancelled','Draft','Gaudet',0,0,3164.8,3164.8,723.2,121.6,2355.2,544,1526.4,2860.8,2860.8,6025.6,6025.6,'655 Valletta Pkwy','Kansas City','','50736','USA','530 Lish Street','Santa Monica','','87569','USA',17,'seed-Users11','85ab77f3-31f6-4c78-f48a-56d6ee920fac',1414.4,'seed-Teams3','85ab77f3-31f6-4c78-f48a-56d6ee920fac','seed-Quotes1456926369116'
'Branson','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users11','sit faucibus tristique In volutpat bibendum Phasellus sem',0,0,1,'2016-02-09','2016-02-28','','2016-02-10','2016-02-19','On Hold','Draft','Cortina',0,0,2176,2176,1852.8,2470.4,451.2,886.4,275.2,2428.8,2428.8,4604.8,4604.8,'952 Leighty blvd','Kansas City','','92510','USA','11 Troy dr','Sunnyvale','','69264','USA',51,'seed-Users11','7ffa2a46-71e4-0a8b-ddba-56d6eee3a960',233.6,'seed-Teams8','7ffa2a46-71e4-0a8b-ddba-56d6eee3a960','seed-Quotes1456926369117'
'Baines','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users11','Phasellus volutpat faucibus In sem bibendum sit tristique',0,1,0,'2016-03-16','2016-02-25','','2016-03-27','2016-02-07','Shipped','Draft','Sim',0,0,2505.6,2505.6,1136,19.2,2620.8,2918.4,1923.2,2963.2,2963.2,5468.8,5468.8,'548 Bates blvd','Sunnyvale','','33971','USA','1351 Owsley Road','Kansas City','','60459','USA',76,'seed-Users11','a0bed747-0c89-d4c3-9e40-56d6ee19c7f3',2339.2,'seed-Teams9','a0bed747-0c89-d4c3-9e40-56d6ee19c7f3','seed-Quotes1456926369118'
'Edge','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users11','In sem sit bibendum faucibus tristique Phasellus volutpat',0,1,1,'2016-02-03','2016-02-27','','2016-03-22','2016-02-29','Cancelled','Draft','Kovacs',0,0,1590.4,1590.4,2048,76.8,1436.8,2364.8,2940.8,1072,1072,2662.4,2662.4,'691 Daddario Road','St. Petersburg','','34891','USA','1029 Jahnke blvd','Persistance','','87426','USA',0,'seed-Users11','6f9def6f-433f-ce4e-4e8f-56d6ee55a6f8',3040,'seed-Teams3','6f9def6f-433f-ce4e-4e8f-56d6ee55a6f8','seed-Quotes1456926369119'
'Hausman','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users12','tristique faucibus sit sem In Phasellus volutpat bibendum',0,1,1,'2016-02-19','2016-02-15','Net 30','2016-03-02','2016-02-10','Pending','Draft','Rentz',0,0,902.4,902.4,1772.8,992,892.8,713.6,825.6,2057.6,2057.6,2960,2960,'1039 Mccullers CT','Persistance','','52366','USA','771 Fugate blvd','Denver','','48107','USA',26,'seed-Users12','6e76646b-1f3a-f2a4-849a-56d6ee0269dc',1667.2,'seed-Teams4','6e76646b-1f3a-f2a4-849a-56d6ee0269dc','seed-Quotes1456926369120'
'Cogdell','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users12','bibendum tristique sem Phasellus volutpat In sit faucibus',0,1,1,'2016-03-09','2016-02-21','Net 15','2016-02-14','2016-02-21','On Hold','Draft','Difranco',0,0,2537.6,2537.6,2156.8,3081.6,3164.8,915.2,3065.6,448,448,2985.6,2985.6,'773 Beagle Road','Persistance','','60736','USA','876 Bernardini dr','San Francisco','','99614','USA',23,'seed-Users12','5bb154c8-6c1f-7c25-2e7c-56d6ee459f75',444.8,'seed-Teams16','5bb154c8-6c1f-7c25-2e7c-56d6ee459f75','seed-Quotes1456926369121'
'Jordan','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users12','bibendum volutpat tristique faucibus sem Phasellus In sit',0,0,0,'2016-03-14','2016-02-23','','2016-03-01','2016-02-05','Pending','Draft','Waterbury',0,0,2198.4,2198.4,2592,3123.2,1052.8,819.2,1510.4,2838.4,2838.4,5036.8,5036.8,'1430 Kardos Ave','Sunnyvale','','96269','USA','1296 Naumann dr','San Jose','','59308','USA',61,'seed-Users12','7f10850a-00f8-e7b4-48fb-56d6ee046a5f',1168,'seed-Teams13','7f10850a-00f8-e7b4-48fb-56d6ee046a5f','seed-Quotes1456926369122'
'Agin','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users12','faucibus bibendum tristique Phasellus sem volutpat In sit',0,1,0,'2016-03-09','2016-03-13','','2016-02-17','2016-03-31','On Hold','Draft','Luckey',0,0,723.2,723.2,1520,2838.4,457.6,1331.2,963.2,3171.2,3171.2,3894.4,3894.4,'264 Magallanes Road','St. Petersburg','','46590','USA','766 Sabo dr','San Francisco','','77290','USA',69,'seed-Users12','7d6d2d14-3bba-f661-6c45-56d6ee2c3e28',2080,'seed-Teams17','7d6d2d14-3bba-f661-6c45-56d6ee2c3e28','seed-Quotes1456926369123'
'Reach','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users12','bibendum faucibus In Phasellus volutpat sit sem tristique',0,0,0,'2016-03-15','2016-02-17','Net 30','2016-03-06','2016-02-25','Shipped','Draft','Row',0,0,1852.8,1852.8,752,585.6,304,2460.8,1737.6,2230.4,2230.4,4083.2,4083.2,'483 Damian Road','Ohio','','84761','USA','831 Frailey Ave','Salt Lake City','','70487','USA',67,'seed-Users12','6e3fffa0-5d3e-bf56-79d7-56d6ee6551fe',2432,'seed-Teams3','6e3fffa0-5d3e-bf56-79d7-56d6ee6551fe','seed-Quotes1456926369124'
'Remillard','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users12','sem tristique faucibus In volutpat Phasellus sit bibendum',0,1,0,'2016-02-08','2016-03-10','Net 30','2016-03-13','2016-02-02','Shipped','Draft','Garzon',0,0,1136,1136,1728,1520,355.2,1200,851.2,438.4,438.4,1574.4,1574.4,'755 Corwin blvd','St. Petersburg','','71924','USA','457 Guilford Ave','San Francisco','','71900','USA',53,'seed-Users12','5bf83d16-a48d-abea-e995-56d6eef2ac54',1638.4,'seed-Teams4','5bf83d16-a48d-abea-e995-56d6eef2ac54','seed-Quotes1456926369125'
'Malm','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users12','tristique bibendum faucibus In Phasellus volutpat sit sem',0,1,0,'2016-02-24','2016-02-11','Net 30','2016-02-17','2016-02-19','Shipped','Draft','Haber',0,0,2048,2048,19.2,1913.6,1574.4,1200,883.2,812.8,812.8,2860.8,2860.8,'66 Liska dr','Ohio','','18180','USA','913 Mcclendon Ave','St. Petersburg','','44609','USA',54,'seed-Users12','8a3e4300-37c9-0088-0bc2-56d6eeaee07d',764.8,'seed-Teams2','8a3e4300-37c9-0088-0bc2-56d6eeaee07d','seed-Quotes1456926369126'
'Lowenstein','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users12','faucibus volutpat In bibendum sit Phasellus tristique sem',0,0,1,'2016-02-01','2016-04-01','','2016-02-01','2016-03-07','Shipped','Draft','Cape',0,0,1772.8,1772.8,358.4,2214.4,864,1436.8,1014.4,608,608,2380.8,2380.8,'727 Mccaffrey blvd','Alabama','','79829','USA','234 Bruckner dr','Cupertino','','23361','USA',92,'seed-Users12','9bda3fda-a44c-e67a-3472-56d6ee84b9f6',307.2,'seed-Teams8','9bda3fda-a44c-e67a-3472-56d6ee84b9f6','seed-Quotes1456926369127'
'Biel','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users12','Phasellus sit faucibus tristique In bibendum sem volutpat',0,0,1,'2016-03-10','2016-02-04','Net 30','2016-03-07','2016-03-28','Shipped','Draft','Aube',0,0,2156.8,2156.8,1724.8,1648,2099.2,656,700.8,1529.6,1529.6,3686.4,3686.4,'48 Arbour Pkwy','St. Petersburg','','25866','USA','941 Mehta Street','Persistance','','88161','USA',24,'seed-Users12','5ad4c7ba-acd2-a98c-9652-56d6ee9acdab',2281.6,'seed-Teams1','5ad4c7ba-acd2-a98c-9652-56d6ee9acdab','seed-Quotes1456926369128'
'Boylan','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users12','bibendum sit In faucibus sem Phasellus volutpat tristique',0,1,1,'2016-03-01','2016-03-27','Net 15','2016-03-16','2016-02-23','Cancelled','Draft','Brumit',0,0,2592,2592,617.6,3088,1161.6,1443.2,1683.2,2416,2416,5008,5008,'128 Tobler dr','Los Angeles','','33126','USA','169 Valentine CT','Santa Monica','','47271','USA',42,'seed-Users12','83a59048-45e4-0560-b7ed-56d6ee6ff602',2406.4,'seed-Teams17','83a59048-45e4-0560-b7ed-56d6ee6ff602','seed-Quotes1456926369129'
'Lampe','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users13','volutpat bibendum sit sem tristique In Phasellus faucibus',0,1,0,'2016-03-15','2016-03-09','','2016-02-09','2016-02-14','Shipped','Draft','Beringer',0,0,1520,1520,131.2,2643.2,2550.4,2428.8,739.2,483.2,483.2,2003.2,2003.2,'315 Bottorff blvd','Denver','','49115','USA','1170 Dewald Pkwy','Santa Fe','','71407','USA',0,'seed-Users13','9bb5166e-909d-a77d-7495-56d6eee10d36',601.6,'seed-Teams6','9bb5166e-909d-a77d-7495-56d6eee10d36','seed-Quotes1456926369130'
'Gerardi','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users13','volutpat faucibus Phasellus bibendum tristique sem sit In',0,0,1,'2016-02-17','2016-02-29','Net 30','2016-03-21','2016-03-23','Pending','Draft','Woodcock',0,0,752,752,208,476.8,1632,1782.4,448,22.4,22.4,774.4,774.4,'186 Mcbee Pkwy','Santa Monica','','19502','USA','882 Havener dr','Persistance','','54891','USA',91,'seed-Users13','59094031-80bb-4107-43c6-56d6ee25fdd3',2345.6,'seed-Teams1','59094031-80bb-4107-43c6-56d6ee25fdd3','seed-Quotes1456926369131'
'Whiteaker','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users13','volutpat sem tristique Phasellus bibendum In faucibus sit',0,1,0,'2016-03-15','2016-02-05','Net 15','2016-02-28','2016-03-29','On Hold','Draft','Mcginn',0,0,1728,1728,470.4,1232,502.4,2963.2,2774.4,1760,1760,3488,3488,'1114 Wooten CT','San Jose','','78163','USA','15 Munk Road','St. Petersburg','','90102','USA',25,'seed-Users13','756b2edd-f209-ea49-14dc-56d6ee33ddce',358.4,'seed-Teams7','756b2edd-f209-ea49-14dc-56d6ee33ddce','seed-Quotes1456926369132'
'Hannigan','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users13','volutpat Phasellus bibendum sem tristique sit faucibus In',0,1,0,'2016-02-10','2016-03-27','Net 15','2016-02-18','2016-02-24','Cancelled','Draft','Moir',0,0,19.2,19.2,2691.2,470.4,896,2348.8,1257.6,1113.6,1113.6,1132.8,1132.8,'600 Weist CT','San Francisco','','65546','USA','1337 Riggle Ave','Ohio','','49549','USA',58,'seed-Users13','a806d55c-3313-929e-9e6e-56d6ee209877',3110.4,'seed-Teams7','a806d55c-3313-929e-9e6e-56d6ee209877','seed-Quotes1456926369133'
'Mauer','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users13','sem Phasellus sit tristique volutpat faucibus In bibendum',0,0,0,'2016-03-02','2016-03-24','Net 15','2016-04-01','2016-02-04','Pending','Draft','Ashley',0,0,358.4,358.4,2185.6,1142.4,2118.4,1312,3033.6,2553.6,2553.6,2912,2912,'992 Rife Pkwy','Los Angeles','','90435','USA','1062 Hegarty Ave','Alabama','','97068','USA',89,'seed-Users13','a791deaf-6cd2-848d-d79a-56d6ee37a706',2406.4,'seed-Teams8','a791deaf-6cd2-848d-d79a-56d6ee37a706','seed-Quotes1456926369134'
'Regalado','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users13','sem faucibus bibendum Phasellus In sit tristique volutpat',0,1,0,'2016-03-24','2016-02-26','Net 15','2016-02-21','2016-02-10','On Hold','Draft','Latch',0,0,1724.8,1724.8,1686.4,2425.6,416,1843.2,201.6,2854.4,2854.4,4579.2,4579.2,'948 Dare CT','Sunnyvale','','44380','USA','1104 Verville Road','San Francisco','','75914','USA',70,'seed-Users13','519650da-8b47-6ba5-b878-56d6ee6f630e',166.4,'seed-Teams9','519650da-8b47-6ba5-b878-56d6ee6f630e','seed-Quotes1456926369135'
