'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','type','status','priority','resolution','system_id','work_log','account_id','source','portal_viewable','assigned_user_id','team_set_id','team_id','team_set_selected_id','id'
'Toomey','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','volutpat faucibus tristique sit sem In bibendum Phasellus',0,'Administration','Assigned','P2','In volutpat sit sem bibendum faucibus Phasellus tristique',28,'bibendum faucibus sem In Phasellus tristique volutpat sit','seed-Accounts1456926369173','Web',1,'seed-Users17','a6316fb6-812d-3012-97d4-56d6eebdf6c8','seed-Teams2','a6316fb6-812d-3012-97d4-56d6eebdf6c8','seed-Cases1456926369693'
'Lamphear','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','sem In sit volutpat bibendum tristique Phasellus faucibus',0,'Product','Rejected','P3','Phasellus sem tristique In faucibus bibendum volutpat sit',4,'tristique bibendum volutpat sem sit In Phasellus faucibus','seed-Accounts1456926369173','Web',1,'seed-Users17','9a554084-f276-9294-ae4b-56d6ee928c7e','seed-Teams6','9a554084-f276-9294-ae4b-56d6ee928c7e','seed-Cases1456926369694'
'Winborne','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','Phasellus tristique In sit faucibus sem volutpat bibendum',0,'Administration','Closed','P2','tristique In bibendum sit faucibus volutpat sem Phasellus',42,'sem Phasellus tristique sit volutpat faucibus bibendum In','seed-Accounts1456926369173','InboundEmail',0,'seed-Users17','a3ca9c5c-8e3d-cef5-9c89-56d6ee94ef4c','seed-Teams4','a3ca9c5c-8e3d-cef5-9c89-56d6ee94ef4c','seed-Cases1456926369695'
'Usrey','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','sit bibendum In sem faucibus tristique Phasellus volutpat',0,'Administration','Duplicate','P2','Phasellus bibendum sit sem faucibus tristique volutpat In',36,'sit bibendum Phasellus tristique sem faucibus In volutpat','seed-Accounts1456926369174','',1,'seed-Users17','68404ca8-7357-3901-c424-56d6eef7d149','seed-Teams12','68404ca8-7357-3901-c424-56d6eef7d149','seed-Cases1456926369696'
'Kopp','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','sem In bibendum faucibus Phasellus sit tristique volutpat',0,'Product','Rejected','P1','sem faucibus sit volutpat In Phasellus tristique bibendum',12,'bibendum Phasellus volutpat tristique In sit faucibus sem','seed-Accounts1456926369174','Internal',0,'seed-Users17','68404ca8-7357-3901-c424-56d6eef7d149','seed-Teams3','68404ca8-7357-3901-c424-56d6eef7d149','seed-Cases1456926369697'
'Digiacomo','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','In sit tristique sem faucibus bibendum Phasellus volutpat',0,'Administration','Pending Input','P2','bibendum In volutpat sit sem tristique Phasellus faucibus',21,'faucibus sit volutpat sem In bibendum Phasellus tristique','seed-Accounts1456926369174','InboundEmail',1,'seed-Users17','a0a0ce6e-ee70-19a5-f973-56d6ee615d96','seed-Teams6','a0a0ce6e-ee70-19a5-f973-56d6ee615d96','seed-Cases1456926369698'
'Belmont','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','sem faucibus In Phasellus sit bibendum volutpat tristique',0,'Administration','Pending Input','P3','In faucibus Phasellus sem bibendum sit tristique volutpat',6,'volutpat sit In Phasellus sem bibendum tristique faucibus','seed-Accounts1456926369174','',1,'seed-Users17','8a3e4300-37c9-0088-0bc2-56d6eeaee07d','seed-Teams4','8a3e4300-37c9-0088-0bc2-56d6eeaee07d','seed-Cases1456926369699'
'Kappel','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','tristique volutpat Phasellus sem In faucibus bibendum sit',0,'Administration','Assigned','P3','sit Phasellus faucibus tristique volutpat In bibendum sem',46,'sit tristique faucibus sem bibendum volutpat Phasellus In','seed-Accounts1456926369175','Web',0,'seed-Users17','6479345f-92e3-c986-5993-56d6eeb2d0ad','seed-Teams9','6479345f-92e3-c986-5993-56d6eeb2d0ad','seed-Cases1456926369700'
'Ezzell','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','faucibus sem volutpat tristique Phasellus In sit bibendum',0,'Administration','Pending Input','P2','tristique sit faucibus Phasellus In bibendum sem volutpat',2,'bibendum volutpat sit sem In faucibus Phasellus tristique','seed-Accounts1456926369175','Twitter',1,'seed-Users17','8761552f-ca83-d1f3-bfbf-56d6eeec1777','seed-Teams4','8761552f-ca83-d1f3-bfbf-56d6eeec1777','seed-Cases1456926369701'
'Holahan','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','tristique Phasellus bibendum volutpat faucibus sem sit In',0,'User','Duplicate','P3','bibendum sit faucibus In Phasellus tristique sem volutpat',30,'tristique faucibus sem sit bibendum In volutpat Phasellus','seed-Accounts1456926369175','Web',0,'seed-Users17','978808b5-48ce-7175-1835-56d6ee3116a4','seed-Teams6','978808b5-48ce-7175-1835-56d6ee3116a4','seed-Cases1456926369702'
'Condie','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','sem bibendum volutpat Phasellus faucibus In sit tristique',0,'User','Duplicate','P3','bibendum Phasellus volutpat sem sit tristique In faucibus',16,'Phasellus sit volutpat bibendum faucibus sem tristique In','seed-Accounts1456926369175','Forum',0,'seed-Users17','9d1c207e-cd65-f00f-fe95-56d6ee0c1e4f','seed-Teams2','9d1c207e-cd65-f00f-fe95-56d6ee0c1e4f','seed-Cases1456926369703'
'Bethea','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','sit volutpat In sem tristique bibendum faucibus Phasellus',0,'Product','Rejected','P3','faucibus sem bibendum In volutpat sit tristique Phasellus',20,'bibendum In Phasellus volutpat tristique sit faucibus sem','seed-Accounts1456926369176','Twitter',0,'seed-Users17','a9416be3-94a2-b03a-c1cb-56d6ee32345c','seed-Teams8','a9416be3-94a2-b03a-c1cb-56d6ee32345c','seed-Cases1456926369704'
'Penland','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','sem sit volutpat tristique In Phasellus bibendum faucibus',0,'Product','Rejected','P1','Phasellus sit bibendum volutpat sem In tristique faucibus',71,'sit volutpat In sem faucibus bibendum Phasellus tristique','seed-Accounts1456926369176','Forum',1,'seed-Users17','5ad4c7ba-acd2-a98c-9652-56d6ee9acdab','seed-Teams15','5ad4c7ba-acd2-a98c-9652-56d6ee9acdab','seed-Cases1456926369705'
'Mcadams','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','In tristique sem faucibus sit Phasellus volutpat bibendum',0,'Product','Assigned','P2','sem volutpat faucibus sit tristique Phasellus bibendum In',45,'sit sem volutpat tristique In Phasellus bibendum faucibus','seed-Accounts1456926369176','Forum',1,'seed-Users17','7d9b3ada-ca0a-56b3-b6ab-56d6ee5199c7','seed-Teams2','7d9b3ada-ca0a-56b3-b6ab-56d6ee5199c7','seed-Cases1456926369706'
'Pilgrim','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','sem bibendum sit faucibus tristique volutpat Phasellus In',0,'User','Closed','P3','tristique sem bibendum In Phasellus sit faucibus volutpat',19,'volutpat Phasellus faucibus In tristique sem bibendum sit','seed-Accounts1456926369176','Web',0,'seed-Users17','631adff4-073c-8765-6937-56d6eef4b3b5','seed-Teams3','631adff4-073c-8765-6937-56d6eef4b3b5','seed-Cases1456926369707'
'Lacher','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','In sit Phasellus faucibus volutpat sem bibendum tristique',0,'Product','Rejected','P3','tristique bibendum faucibus volutpat sit sem Phasellus In',28,'volutpat sit tristique sem Phasellus faucibus bibendum In','seed-Accounts1456926369177','Forum',1,'seed-Users17','92dc8831-bd2d-f39e-db52-56d6eeb33bf7','seed-Teams8','92dc8831-bd2d-f39e-db52-56d6eeb33bf7','seed-Cases1456926369708'
'Stange','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','sit volutpat Phasellus sem In bibendum tristique faucibus',0,'User','Pending Input','P2','Phasellus In sem sit tristique faucibus volutpat bibendum',79,'faucibus volutpat tristique Phasellus sit bibendum sem In','seed-Accounts1456926369177','',1,'seed-Users17','7bc004bd-7a4a-06e4-37b4-56d6eeb4287f','seed-Teams2','7bc004bd-7a4a-06e4-37b4-56d6eeb4287f','seed-Cases1456926369709'
'Windom','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','volutpat bibendum In Phasellus sem sit tristique faucibus',0,'Product','Rejected','P1','tristique faucibus volutpat In sit sem Phasellus bibendum',72,'faucibus In volutpat bibendum sit Phasellus tristique sem','seed-Accounts1456926369177','',1,'seed-Users17','7589d6c6-3efd-402f-cdcb-56d6eea86ea1','seed-Teams15','7589d6c6-3efd-402f-cdcb-56d6eea86ea1','seed-Cases1456926369710'
'Ketterer','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','sem bibendum In sit volutpat Phasellus tristique faucibus',0,'Administration','Closed','P1','Phasellus volutpat bibendum In tristique sem sit faucibus',86,'tristique Phasellus bibendum sit In sem faucibus volutpat','seed-Accounts1456926369177','Twitter',0,'seed-Users17','6e3fffa0-5d3e-bf56-79d7-56d6ee6551fe','seed-Teams15','6e3fffa0-5d3e-bf56-79d7-56d6ee6551fe','seed-Cases1456926369711'
'Lampert','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','Phasellus volutpat tristique sem faucibus bibendum In sit',0,'Product','Duplicate','P2','Phasellus faucibus sem tristique sit In volutpat bibendum',12,'volutpat Phasellus bibendum tristique faucibus In sem sit','seed-Accounts1456926369178','Internal',0,'seed-Users17','59bdba88-567f-d4e3-15d0-56d6ee33edc2','seed-Teams6','59bdba88-567f-d4e3-15d0-56d6ee33edc2','seed-Cases1456926369712'
'Steadham','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','bibendum sem tristique In faucibus Phasellus sit volutpat',0,'Administration','Closed','P1','sem volutpat tristique sit faucibus bibendum In Phasellus',82,'Phasellus sit bibendum tristique sem faucibus In volutpat','seed-Accounts1456926369178','InboundEmail',1,'seed-Users17','870fa573-dfed-8e7c-9132-56d6ee8bac01','seed-Teams17','870fa573-dfed-8e7c-9132-56d6ee8bac01','seed-Cases1456926369713'
'Cleaves','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','bibendum sit sem volutpat faucibus tristique In Phasellus',0,'Product','New','P1','volutpat tristique Phasellus In bibendum faucibus sem sit',60,'bibendum faucibus volutpat Phasellus tristique sit sem In','seed-Accounts1456926369178','Forum',0,'seed-Users17','978808b5-48ce-7175-1835-56d6ee3116a4','seed-Teams6','978808b5-48ce-7175-1835-56d6ee3116a4','seed-Cases1456926369714'
'Blood','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','sem tristique Phasellus sit faucibus volutpat bibendum In',0,'User','New','P1','sit Phasellus faucibus sem bibendum tristique In volutpat',7,'sit bibendum sem In volutpat faucibus tristique Phasellus','seed-Accounts1456926369178','Twitter',1,'seed-Users17','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca','seed-Teams18','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca','seed-Cases1456926369715'
'Doris','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','sem sit volutpat faucibus bibendum tristique Phasellus In',0,'Administration','Closed','P1','sit bibendum sem faucibus tristique volutpat In Phasellus',74,'Phasellus bibendum sit tristique In sem faucibus volutpat','seed-Accounts1456926369179','InboundEmail',0,'seed-Users17','93ba211b-91a7-cfdd-98f9-56d6ee7a21e3','seed-Teams6','93ba211b-91a7-cfdd-98f9-56d6ee7a21e3','seed-Cases1456926369716'
'Thoreson','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','faucibus sit sem Phasellus In tristique volutpat bibendum',0,'User','Duplicate','P3','bibendum faucibus sit Phasellus tristique volutpat In sem',48,'tristique faucibus bibendum Phasellus volutpat In sit sem','seed-Accounts1456926369179','Web',1,'seed-Users17','535f6916-1243-8a5f-db87-56d6ee3b29be','seed-Teams0','535f6916-1243-8a5f-db87-56d6ee3b29be','seed-Cases1456926369717'
'Buckingham','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','faucibus sit bibendum sem In Phasellus volutpat tristique',0,'Product','Assigned','P2','sem bibendum tristique In faucibus sit Phasellus volutpat',38,'sem tristique faucibus sit bibendum volutpat In Phasellus','seed-Accounts1456926369179','Web',1,'seed-Users17','75b263e5-ab30-bd11-3aad-56d6eecd126c','seed-Teams10','75b263e5-ab30-bd11-3aad-56d6eecd126c','seed-Cases1456926369718'
'Gardea','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users17','tristique Phasellus sem faucibus In bibendum sit volutpat',0,'User','Duplicate','P3','sit Phasellus volutpat faucibus sem tristique In bibendum',65,'volutpat sit Phasellus In faucibus sem bibendum tristique','seed-Accounts1456926369179','Internal',1,'seed-Users17','8a150dc1-a019-4642-97e6-56d6eed92d44','seed-Teams3','8a150dc1-a019-4642-97e6-56d6eed92d44','seed-Cases1456926369719'
'Neese','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users18','In bibendum sit tristique faucibus Phasellus sem volutpat',0,'Product','New','P1','faucibus sem Phasellus sit tristique bibendum In volutpat',54,'bibendum tristique sem In sit volutpat faucibus Phasellus','seed-Accounts1456926369180','Web',1,'seed-Users18','8fb934c6-0f1f-0017-5644-56d6ee63c352','seed-Teams3','8fb934c6-0f1f-0017-5644-56d6ee63c352','seed-Cases1456926369720'
'Garduno','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users18','sit tristique faucibus Phasellus In volutpat sem bibendum',0,'User','Assigned','P2','In sem sit volutpat tristique Phasellus faucibus bibendum',18,'volutpat sem In tristique bibendum Phasellus sit faucibus','seed-Accounts1456926369180','Twitter',1,'seed-Users18','93d79e9c-b136-01eb-2263-56d6ee75f3ed','seed-Teams18','93d79e9c-b136-01eb-2263-56d6ee75f3ed','seed-Cases1456926369721'
'Recio','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users18','sem volutpat Phasellus In faucibus tristique bibendum sit',0,'User','Rejected','P2','In tristique volutpat Phasellus sem faucibus bibendum sit',98,'Phasellus volutpat faucibus bibendum sem tristique sit In','seed-Accounts1456926369180','Twitter',1,'seed-Users18','803b52e8-69c7-2524-53b5-56d6ee77550e','seed-Teams5','803b52e8-69c7-2524-53b5-56d6ee77550e','seed-Cases1456926369722'
'Wunder','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users18','sit sem tristique In bibendum faucibus volutpat Phasellus',0,'Product','New','P3','tristique sit bibendum In sem Phasellus faucibus volutpat',5,'tristique In sem Phasellus volutpat sit bibendum faucibus','seed-Accounts1456926369180','InboundEmail',0,'seed-Users18','7ffa2a46-71e4-0a8b-ddba-56d6eee3a960','seed-Teams15','7ffa2a46-71e4-0a8b-ddba-56d6eee3a960','seed-Cases1456926369723'
'Buckwalter','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users18','Phasellus sem bibendum faucibus In volutpat sit tristique',0,'User','Rejected','P3','sit bibendum tristique sem volutpat Phasellus faucibus In',58,'sit tristique In Phasellus bibendum volutpat faucibus sem','seed-Accounts1456926369181','InboundEmail',0,'seed-Users18','861bea7e-20e2-6cb6-81b0-56d6ee3faee9','seed-Teams3','861bea7e-20e2-6cb6-81b0-56d6ee3faee9','seed-Cases1456926369724'
'Dilorenzo','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users18','In tristique sit bibendum sem Phasellus volutpat faucibus',0,'Administration','Assigned','P1','Phasellus tristique sit sem In bibendum volutpat faucibus',52,'faucibus tristique Phasellus sit In bibendum sem volutpat','seed-Accounts1456926369181','Internal',0,'seed-Users18','633faf57-dd45-42e5-767a-56d6ee47e278','seed-Teams11','633faf57-dd45-42e5-767a-56d6ee47e278','seed-Cases1456926369725'
'Peel','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users18','sem faucibus volutpat sit bibendum tristique Phasellus In',0,'Product','Rejected','P1','In bibendum tristique faucibus volutpat sem sit Phasellus',24,'faucibus In tristique sem sit volutpat Phasellus bibendum','seed-Accounts1456926369181','Forum',1,'seed-Users18','6718e0b0-a7b4-7d86-ee7e-56d6eee5ba99','seed-Teams12','6718e0b0-a7b4-7d86-ee7e-56d6eee5ba99','seed-Cases1456926369726'
'Pastrana','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users18','volutpat bibendum sit sem In Phasellus faucibus tristique',0,'Product','Duplicate','P1','In sit tristique bibendum Phasellus sem faucibus volutpat',78,'In faucibus sit Phasellus bibendum volutpat sem tristique','seed-Accounts1456926369181','InboundEmail',1,'seed-Users18','8e705abf-d455-54f3-4cd3-56d6ee51f5c4','seed-Teams19','8e705abf-d455-54f3-4cd3-56d6ee51f5c4','seed-Cases1456926369727'
'Marshall','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users18','In tristique volutpat faucibus sem sit Phasellus bibendum',0,'User','Pending Input','P2','sem bibendum tristique sit Phasellus volutpat In faucibus',41,'Phasellus sit volutpat In tristique faucibus sem bibendum','seed-Accounts1456926369182','Web',1,'seed-Users18','85f285ff-f296-dce7-3e29-56d6ee5cfe15','seed-Teams8','85f285ff-f296-dce7-3e29-56d6ee5cfe15','seed-Cases1456926369728'
'Cavazos','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users18','bibendum In sem tristique faucibus Phasellus sit volutpat',0,'Product','Assigned','P3','In faucibus bibendum volutpat tristique Phasellus sit sem',13,'faucibus sem In sit tristique volutpat Phasellus bibendum','seed-Accounts1456926369182','InboundEmail',0,'seed-Users18','975855dd-8dc5-cb9c-805b-56d6ee2dbd82','seed-Teams5','975855dd-8dc5-cb9c-805b-56d6ee2dbd82','seed-Cases1456926369729'
'Sotomayor','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users18','faucibus In Phasellus sit bibendum sem tristique volutpat',0,'User','Pending Input','P2','bibendum faucibus Phasellus sem In tristique sit volutpat',69,'sem Phasellus faucibus sit tristique bibendum In volutpat','seed-Accounts1456926369182','Forum',1,'seed-Users18','7e7f8255-95cb-bb5e-1b4f-56d6ee933d8d','seed-Teams17','7e7f8255-95cb-bb5e-1b4f-56d6ee933d8d','seed-Cases1456926369730'
'Oliveira','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users18','Phasellus tristique faucibus volutpat sit In sem bibendum',0,'Administration','Duplicate','P1','In volutpat sem bibendum sit tristique Phasellus faucibus',23,'tristique faucibus Phasellus bibendum In sem sit volutpat','seed-Accounts1456926369182','Twitter',1,'seed-Users18','a3fd2895-71a8-0ea2-ad85-56d6ee22400d','seed-Teams6','a3fd2895-71a8-0ea2-ad85-56d6ee22400d','seed-Cases1456926369731'
'Horne','2016-03-02 13:49:40','2016-03-02 13:49:40',1,'seed-Users18','Phasellus In tristique sem sit volutpat faucibus bibendum',0,'Administration','Pending Input','P1','In tristique volutpat sem faucibus sit bibendum Phasellus',27,'In sem faucibus sit volutpat bibendum tristique Phasellus','seed-Accounts1456926369183','Forum',0,'seed-Users18','54a081ae-8c53-06b4-b946-56d6ee027547','seed-Teams0','54a081ae-8c53-06b4-b946-56d6ee027547','seed-Cases1456926369732'
'Beltran','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','sem tristique In bibendum volutpat sit faucibus Phasellus',0,'Product','Rejected','P1','sem sit Phasellus tristique faucibus volutpat bibendum In',50,'faucibus volutpat sem In Phasellus sit bibendum tristique','seed-Accounts1456926369183','',0,'seed-Users18','9a910ea8-77b7-e240-5869-56d6ee0bc22c','seed-Teams4','9a910ea8-77b7-e240-5869-56d6ee0bc22c','seed-Cases1456926369733'
'Grey','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','volutpat sem In Phasellus sit faucibus bibendum tristique',0,'Administration','Rejected','P3','In bibendum volutpat Phasellus sem faucibus tristique sit',72,'bibendum In faucibus sem Phasellus sit tristique volutpat','seed-Accounts1456926369183','',1,'seed-Users18','95ed02a7-2097-fa36-e5ab-56d6eeb02738','seed-Teams6','95ed02a7-2097-fa36-e5ab-56d6eeb02738','seed-Cases1456926369734'
'Focht','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','faucibus In volutpat tristique Phasellus bibendum sem sit',0,'User','Rejected','P3','tristique volutpat In Phasellus bibendum sem sit faucibus',43,'bibendum faucibus sem In volutpat Phasellus sit tristique','seed-Accounts1456926369183','Forum',1,'seed-Users18','a4af08d2-e163-1a1b-20b3-56d6ee64ae4c','seed-Teams6','a4af08d2-e163-1a1b-20b3-56d6ee64ae4c','seed-Cases1456926369735'
'Dahlke','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','sit sem In faucibus bibendum volutpat Phasellus tristique',0,'Administration','Closed','P3','tristique volutpat In faucibus sit bibendum Phasellus sem',44,'sit In volutpat faucibus bibendum tristique Phasellus sem','seed-Accounts1456926369184','Twitter',0,'seed-Users18','54773203-2d4f-8b9c-a703-56d6ee6ed6ec','seed-Teams8','54773203-2d4f-8b9c-a703-56d6ee6ed6ec','seed-Cases1456926369736'
'Plotkin','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','volutpat faucibus bibendum Phasellus tristique sit sem In',0,'Product','Rejected','P2','faucibus Phasellus sit tristique volutpat In sem bibendum',87,'Phasellus volutpat tristique sem bibendum sit faucibus In','seed-Accounts1456926369184','Internal',0,'seed-Users18','622941de-2123-867b-2118-56d6ee5d66b4','seed-Teams11','622941de-2123-867b-2118-56d6ee5d66b4','seed-Cases1456926369737'
'Yerger','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','faucibus bibendum tristique sem sit In volutpat Phasellus',0,'Administration','Closed','P1','Phasellus bibendum sit volutpat In tristique faucibus sem',37,'tristique bibendum sit In sem volutpat Phasellus faucibus','seed-Accounts1456926369184','Twitter',0,'seed-Users18','85f285ff-f296-dce7-3e29-56d6ee5cfe15','seed-Teams8','85f285ff-f296-dce7-3e29-56d6ee5cfe15','seed-Cases1456926369738'
'Guyette','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','bibendum sit In sem Phasellus volutpat tristique faucibus',0,'User','Closed','P2','Phasellus bibendum volutpat tristique In faucibus sit sem',11,'Phasellus faucibus tristique bibendum sem volutpat sit In','seed-Accounts1456926369184','',0,'seed-Users18','seed-Teams1','seed-Teams1','seed-Teams1','seed-Cases1456926369739'
'Navarre','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','sit Phasellus faucibus In tristique sem volutpat bibendum',0,'Administration','New','P2','sit bibendum Phasellus In sem faucibus volutpat tristique',93,'sem In Phasellus bibendum faucibus sit volutpat tristique','seed-Accounts1456926369185','Internal',1,'seed-Users18','a3fd2895-71a8-0ea2-ad85-56d6ee22400d','seed-Teams8','a3fd2895-71a8-0ea2-ad85-56d6ee22400d','seed-Cases1456926369740'
'Rutan','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','sem bibendum tristique Phasellus sit In volutpat faucibus',0,'Product','Assigned','P1','In Phasellus sit faucibus volutpat sem bibendum tristique',39,'volutpat tristique bibendum sit sem Phasellus In faucibus','seed-Accounts1456926369185','InboundEmail',0,'seed-Users18','7b79207a-1a3f-5a1f-f5de-56d6ee26a723','seed-Teams5','7b79207a-1a3f-5a1f-f5de-56d6ee26a723','seed-Cases1456926369741'
'Macintyre','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','faucibus tristique volutpat sit sem Phasellus In bibendum',0,'User','New','P1','volutpat In tristique sit faucibus bibendum sem Phasellus',15,'In tristique faucibus volutpat sem Phasellus bibendum sit','seed-Accounts1456926369185','',1,'seed-Users18','8fdf31c8-d8d4-4461-b324-56d6eec4c008','seed-Teams15','8fdf31c8-d8d4-4461-b324-56d6eec4c008','seed-Cases1456926369742'
'Collin','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','faucibus volutpat tristique sem sit Phasellus bibendum In',0,'User','Pending Input','P1','sit tristique In Phasellus bibendum faucibus volutpat sem',40,'Phasellus volutpat tristique In bibendum sit faucibus sem','seed-Accounts1456926369185','InboundEmail',1,'seed-Users18','633faf57-dd45-42e5-767a-56d6ee47e278','seed-Teams6','633faf57-dd45-42e5-767a-56d6ee47e278','seed-Cases1456926369743'
'Simpson','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','sem volutpat In bibendum sit faucibus Phasellus tristique',0,'Product','Duplicate','P3','faucibus sit bibendum volutpat In Phasellus tristique sem',56,'sem sit bibendum faucibus volutpat tristique Phasellus In','seed-Accounts1456926369186','Internal',0,'seed-Users18','5ff13691-c33c-40a4-ff60-56d6eeccab62','seed-Teams13','5ff13691-c33c-40a4-ff60-56d6eeccab62','seed-Cases1456926369744'
'Glantz','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','Phasellus volutpat faucibus sem bibendum In tristique sit',0,'Product','Duplicate','P3','Phasellus tristique In faucibus sit volutpat bibendum sem',46,'tristique sem Phasellus bibendum In volutpat faucibus sit','seed-Accounts1456926369186','InboundEmail',1,'seed-Users18','8ea5efeb-377f-fa2a-b810-56d6ee74a831','seed-Teams4','8ea5efeb-377f-fa2a-b810-56d6ee74a831','seed-Cases1456926369745'
'Beyer','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','sem faucibus tristique sit In Phasellus volutpat bibendum',0,'Product','Assigned','P3','faucibus sem bibendum volutpat In sit tristique Phasellus',65,'In volutpat sem Phasellus tristique sit faucibus bibendum','seed-Accounts1456926369186','Twitter',1,'seed-Users18','59bdba88-567f-d4e3-15d0-56d6ee33edc2','seed-Teams7','59bdba88-567f-d4e3-15d0-56d6ee33edc2','seed-Cases1456926369746'
'Cover','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','In Phasellus faucibus bibendum tristique sem sit volutpat',0,'Administration','Duplicate','P1','faucibus In Phasellus volutpat tristique bibendum sem sit',91,'sit bibendum tristique Phasellus sem faucibus In volutpat','seed-Accounts1456926369186','Web',1,'seed-Users18','7a148782-5e47-a822-b894-56d6ee169bbe','seed-Teams18','7a148782-5e47-a822-b894-56d6ee169bbe','seed-Cases1456926369747'
'Meltzer','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','tristique Phasellus In bibendum faucibus sit sem volutpat',0,'User','Closed','P1','sit faucibus tristique bibendum In volutpat Phasellus sem',30,'bibendum Phasellus tristique volutpat sem faucibus sit In','seed-Accounts1456926369187','Internal',0,'seed-Users18','72b665f1-9654-1e92-a848-56d6eee2133f','seed-Teams15','72b665f1-9654-1e92-a848-56d6eee2133f','seed-Cases1456926369748'
'Riggs','2016-03-02 13:49:41','2016-03-02 13:49:41',1,'seed-Users18','sem tristique In sit faucibus Phasellus bibendum volutpat',0,'User','Assigned','P2','sit Phasellus faucibus volutpat sem tristique In bibendum',57,'sem sit bibendum Phasellus tristique volutpat faucibus In','seed-Accounts1456926369187','Web',0,'seed-Users18','7589d6c6-3efd-402f-cdcb-56d6eea86ea1','seed-Teams15','7589d6c6-3efd-402f-cdcb-56d6eea86ea1','seed-Cases1456926369749'
