'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','type','status','priority','resolution','system_id','work_log','found_in_release','fixed_in_release','source','product_category','portal_viewable','assigned_user_id','team_set_id','team_id','team_set_selected_id','id'
'Hornyak','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users9','faucibus bibendum sem sit volutpat Phasellus In tristique',0,'Feature','Rejected','Low','Invalid',61,'bibendum sit tristique sem volutpat Phasellus faucibus In','','','','Calls',1,'seed-Users9','a04acb4b-339c-0cbf-a852-56d6ee383d56','seed-Teams9','a04acb4b-339c-0cbf-a852-56d6ee383d56','seed-Bugs1456926369279'
'Zollinger','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users9','sem sit Phasellus In bibendum tristique faucibus volutpat',0,'Defect','Assigned','Low','Out of Date',11,'sit sem volutpat bibendum faucibus Phasellus In tristique','','','Internal','Documents',1,'seed-Users9','63ed1940-b438-6a32-fef4-56d6eef8ddc6','seed-Teams11','63ed1940-b438-6a32-fef4-56d6eef8ddc6','seed-Bugs1456926369280'
'Kahn','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users9','tristique sem bibendum volutpat Phasellus In faucibus sit',0,'Feature','Closed','Medium','Fixed',40,'volutpat sit faucibus Phasellus sem In tristique bibendum','','','','Currencies',0,'seed-Users9','seed-Teams9','seed-Teams9','seed-Teams9','seed-Bugs1456926369281'
'Labonte','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users9','tristique sem faucibus Phasellus bibendum In volutpat sit',0,'Defect','Closed','Medium','',68,'sem faucibus In sit volutpat bibendum tristique Phasellus','','','Internal','Cases',0,'seed-Users9','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Teams5','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Bugs1456926369282'
'Tarver','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users9','Phasellus faucibus volutpat In bibendum sit tristique sem',0,'Feature','Pending','High','Fixed',4,'Phasellus sem volutpat sit In tristique faucibus bibendum','','','InboundEmail','Studio',1,'seed-Users9','8e30137a-f38d-0326-78d8-56d6ee787a88','seed-Teams19','8e30137a-f38d-0326-78d8-56d6ee787a88','seed-Bugs1456926369283'
'Lao','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users9','In sit tristique volutpat bibendum Phasellus faucibus sem',0,'Feature','Rejected','Low','Later',72,'In sit faucibus tristique sem volutpat bibendum Phasellus','','','','Notes',1,'seed-Users9','6e3fffa0-5d3e-bf56-79d7-56d6ee6551fe','seed-Teams2','6e3fffa0-5d3e-bf56-79d7-56d6ee6551fe','seed-Bugs1456926369284'
'Musto','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users9','In sem tristique bibendum Phasellus volutpat sit faucibus',0,'Feature','Closed','High','Invalid',53,'volutpat bibendum sit faucibus In Phasellus sem tristique','','','Twitter','',0,'seed-Users9','966d3e87-8c6d-5a28-a9fb-56d6ee900f07','seed-Teams19','966d3e87-8c6d-5a28-a9fb-56d6ee900f07','seed-Bugs1456926369285'
'Reynoso','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users9','faucibus Phasellus sem In volutpat bibendum tristique sit',0,'Defect','Rejected','Low','Duplicate',83,'Phasellus sit sem volutpat faucibus tristique In bibendum','','','Twitter','Outlook Plugin',1,'seed-Users9','69bef095-0ed8-d097-8e90-56d6ee8fc574','seed-Teams15','69bef095-0ed8-d097-8e90-56d6ee8fc574','seed-Bugs1456926369286'
'Kennedy','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users9','sit faucibus tristique bibendum sem volutpat Phasellus In',0,'Defect','Pending','Urgent','Invalid',62,'faucibus tristique bibendum Phasellus volutpat sem sit In','','','Twitter','Notes',1,'seed-Users9','seed-Teams6','seed-Teams6','seed-Teams6','seed-Bugs1456926369287'
'Gram','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users9','faucibus In bibendum Phasellus volutpat sem sit tristique',0,'Feature','Rejected','Urgent','Duplicate',90,'sit tristique sem volutpat faucibus Phasellus In bibendum','','','Internal','Releases',0,'seed-Users9','5602a252-47b7-953a-4208-56d6ee9a25eb','seed-Teams17','5602a252-47b7-953a-4208-56d6ee9a25eb','seed-Bugs1456926369288'
'Billington','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users9','sem In bibendum sit volutpat Phasellus tristique faucibus',0,'Feature','New','Urgent','Out of Date',69,'sit Phasellus faucibus bibendum tristique volutpat In sem','','','Forum','Quotes',1,'seed-Users9','52dbabb4-04f7-1ad7-5de9-56d6ee91c3aa','seed-Teams8','52dbabb4-04f7-1ad7-5de9-56d6ee91c3aa','seed-Bugs1456926369289'
'Vanbrunt','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users9','faucibus bibendum Phasellus sit sem volutpat In tristique',0,'Defect','Rejected','Urgent','Invalid',46,'Phasellus In sem volutpat tristique faucibus sit bibendum','','','','Users',1,'seed-Users9','58d8c6ef-3dbf-86a0-1f98-56d6eee4e7d9','seed-Teams7','58d8c6ef-3dbf-86a0-1f98-56d6eee4e7d9','seed-Bugs1456926369290'
'Nanney','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users9','volutpat faucibus bibendum Phasellus sem In tristique sit',0,'Feature','Assigned','Urgent','Duplicate',87,'volutpat sem bibendum Phasellus faucibus sit tristique In','','','InboundEmail','RSS',0,'seed-Users9','962fe671-5a81-8da1-a694-56d6ee8046ea','seed-Teams16','962fe671-5a81-8da1-a694-56d6ee8046ea','seed-Bugs1456926369291'
'Vanwyk','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users9','faucibus volutpat bibendum Phasellus tristique sit sem In',0,'Feature','New','Urgent','Out of Date',28,'bibendum faucibus volutpat sem tristique sit Phasellus In','','','Twitter','Quotes',1,'seed-Users9','seed-Teams9','seed-Teams9','seed-Teams9','seed-Bugs1456926369292'
'Kroon','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users9','volutpat sit In tristique sem Phasellus faucibus bibendum',0,'Feature','Assigned','Urgent','Fixed',38,'Phasellus sit sem tristique volutpat bibendum faucibus In','','','','Documents',0,'seed-Users9','92dc8831-bd2d-f39e-db52-56d6eeb33bf7','seed-Teams6','92dc8831-bd2d-f39e-db52-56d6eeb33bf7','seed-Bugs1456926369293'
'Calhoon','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users9','sit volutpat bibendum Phasellus faucibus tristique sem In',0,'Feature','New','High','Accepted',40,'bibendum Phasellus sit faucibus In tristique sem volutpat','','','Web','Quotes',0,'seed-Users9','seed-Teams9','seed-Teams9','seed-Teams9','seed-Bugs1456926369294'
'Gayton','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users9','Phasellus bibendum faucibus sem In tristique volutpat sit',0,'Defect','Closed','Low','Out of Date',88,'bibendum In Phasellus faucibus sit sem tristique volutpat','','','','Calls',1,'seed-Users9','7d9b3ada-ca0a-56b3-b6ab-56d6ee5199c7','seed-Teams5','7d9b3ada-ca0a-56b3-b6ab-56d6ee5199c7','seed-Bugs1456926369295'
'Milliron','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users9','sem volutpat tristique bibendum faucibus Phasellus In sit',0,'Feature','Pending','Urgent','Later',44,'tristique bibendum volutpat Phasellus sem In sit faucibus','','','Twitter','Products',1,'seed-Users9','74517d49-b91e-c3b2-cde4-56d6ee11cd6a','seed-Teams6','74517d49-b91e-c3b2-cde4-56d6ee11cd6a','seed-Bugs1456926369296'
'Cota','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users9','sit faucibus Phasellus volutpat tristique bibendum In sem',0,'Defect','Pending','Low','Later',98,'bibendum In sem tristique faucibus volutpat Phasellus sit','','','Twitter','Emails',0,'seed-Users9','8fb934c6-0f1f-0017-5644-56d6ee63c352','seed-Teams9','8fb934c6-0f1f-0017-5644-56d6ee63c352','seed-Bugs1456926369297'
'Andreasen','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users9','faucibus Phasellus tristique sem In sit bibendum volutpat',0,'Defect','Closed','Urgent','Invalid',14,'bibendum tristique In sem faucibus volutpat Phasellus sit','','','Twitter','Quotes',0,'seed-Users9','6ba25916-91ca-bb44-bf91-56d6ee3893a7','seed-Teams19','6ba25916-91ca-bb44-bf91-56d6ee3893a7','seed-Bugs1456926369298'
'Summerall','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users9','sit volutpat In tristique Phasellus faucibus sem bibendum',0,'Feature','New','Medium','Accepted',21,'sit sem volutpat In Phasellus bibendum tristique faucibus','','','Forum','Home',1,'seed-Users9','7c8153fb-4314-3572-0f72-56d6ee9c5fa6','seed-Teams17','7c8153fb-4314-3572-0f72-56d6ee9c5fa6','seed-Bugs1456926369299'
'Gilliam','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','Phasellus faucibus sem bibendum tristique sit In volutpat',0,'Defect','Pending','Low','Duplicate',44,'Phasellus sit bibendum In volutpat tristique faucibus sem','','','Forum','Notes',1,'seed-Users10','55d8bf9b-4c88-4ca0-9e73-56d6ee7abeb2','seed-Teams0','55d8bf9b-4c88-4ca0-9e73-56d6ee7abeb2','seed-Bugs1456926369300'
'Celaya','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','In faucibus sem tristique volutpat Phasellus bibendum sit',0,'Defect','Rejected','High','Out of Date',14,'Phasellus volutpat In sem tristique bibendum faucibus sit','','','Forum','',0,'seed-Users10','631adff4-073c-8765-6937-56d6eef4b3b5','seed-Teams4','631adff4-073c-8765-6937-56d6eef4b3b5','seed-Bugs1456926369301'
'Birkholz','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','Phasellus faucibus sem sit bibendum tristique volutpat In',0,'Feature','Closed','Urgent','Fixed',85,'tristique volutpat bibendum faucibus sit In sem Phasellus','','','InboundEmail','Bug Tracker',0,'seed-Users10','9a910ea8-77b7-e240-5869-56d6ee0bc22c','seed-Teams4','9a910ea8-77b7-e240-5869-56d6ee0bc22c','seed-Bugs1456926369302'
'Steel','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','Phasellus volutpat tristique In faucibus bibendum sem sit',0,'Feature','Closed','Low','Accepted',3,'volutpat Phasellus bibendum sem faucibus In tristique sit','','','Twitter','Bug Tracker',1,'seed-Users10','78abe63d-1b45-99b5-e7ce-56d6eebaaf58','seed-Teams17','78abe63d-1b45-99b5-e7ce-56d6eebaaf58','seed-Bugs1456926369303'
'Estell','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','tristique bibendum volutpat Phasellus sem sit In faucibus',0,'Feature','Rejected','Urgent','Fixed',41,'sit bibendum faucibus Phasellus In sem tristique volutpat','','','Web','Emails',0,'seed-Users10','97d7f04a-80c6-1524-0336-56d6ee0ee9f2','seed-Teams9','97d7f04a-80c6-1524-0336-56d6ee0ee9f2','seed-Bugs1456926369304'
'Mcnett','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','In sit volutpat tristique sem bibendum Phasellus faucibus',0,'Defect','Closed','Urgent','Fixed',1,'sit tristique In bibendum Phasellus volutpat faucibus sem','','','Twitter','Documents',1,'seed-Users10','seed-Teams10','seed-Teams10','seed-Teams10','seed-Bugs1456926369305'
'Mcgary','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','volutpat Phasellus faucibus tristique sem sit In bibendum',0,'Feature','Closed','High','Duplicate',91,'bibendum sem sit In volutpat Phasellus tristique faucibus','','','InboundEmail','Quotes',0,'seed-Users10','seed-Teams7','seed-Teams7','seed-Teams7','seed-Bugs1456926369306'
'Fitzgibbons','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','Phasellus faucibus volutpat sit bibendum In sem tristique',0,'Feature','Rejected','Low','Out of Date',18,'faucibus bibendum volutpat sit Phasellus sem tristique In','','','Twitter','Product Catalog',0,'seed-Users10','9bda3fda-a44c-e67a-3472-56d6ee84b9f6','seed-Teams8','9bda3fda-a44c-e67a-3472-56d6ee84b9f6','seed-Bugs1456926369307'
'Stroupe','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','bibendum Phasellus tristique sit volutpat sem faucibus In',0,'Defect','Assigned','Low','Duplicate',46,'In faucibus bibendum volutpat sit sem tristique Phasellus','','','Internal','Projects',1,'seed-Users10','8b322e8b-b8f4-b460-bd77-56d6ee2fcaeb','seed-Teams2','8b322e8b-b8f4-b460-bd77-56d6ee2fcaeb','seed-Bugs1456926369308'
'Kittle','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','sem bibendum tristique In sit volutpat Phasellus faucibus',0,'Defect','Assigned','Low','Fixed',72,'sem In Phasellus tristique sit volutpat bibendum faucibus','','','Twitter','Calendar',0,'seed-Users10','8f987567-77be-90fa-c3b1-56d6ee3ed65f','seed-Teams3','8f987567-77be-90fa-c3b1-56d6ee3ed65f','seed-Bugs1456926369309'
'Gipson','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','sem faucibus In bibendum sit Phasellus tristique volutpat',0,'Feature','Assigned','Urgent','Invalid',76,'sit In bibendum tristique faucibus sem volutpat Phasellus','','','Internal','Leads',0,'seed-Users10','7101b8ad-1156-96a5-aaea-56d6ee578727','seed-Teams5','7101b8ad-1156-96a5-aaea-56d6ee578727','seed-Bugs1456926369310'
'Sundberg','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','Phasellus tristique volutpat faucibus sit bibendum In sem',0,'Feature','Pending','High','',50,'sem sit In faucibus volutpat bibendum tristique Phasellus','','','Internal','Forecasts',0,'seed-Users10','68404ca8-7357-3901-c424-56d6eef7d149','seed-Teams19','68404ca8-7357-3901-c424-56d6eef7d149','seed-Bugs1456926369311'
'Jefcoat','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','faucibus sit Phasellus volutpat tristique sem bibendum In',0,'Defect','Assigned','Medium','Accepted',37,'Phasellus tristique bibendum volutpat sit faucibus sem In','','','Internal','Emails',0,'seed-Users10','6819bc94-c6ea-30b2-bd5f-56d6eee11ae8','seed-Teams9','6819bc94-c6ea-30b2-bd5f-56d6eee11ae8','seed-Bugs1456926369312'
'Hite','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','faucibus bibendum volutpat Phasellus sit tristique In sem',0,'Defect','New','Medium','Invalid',44,'In tristique sem Phasellus volutpat faucibus sit bibendum','','','Internal','Forecasts',1,'seed-Users10','a38fda8d-0bf0-7d00-f7af-56d6ee9b907e','seed-Teams4','a38fda8d-0bf0-7d00-f7af-56d6ee9b907e','seed-Bugs1456926369313'
'Vanwormer','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','volutpat In Phasellus bibendum sit tristique sem faucibus',0,'Feature','Rejected','Medium','Accepted',7,'Phasellus In sem faucibus bibendum sit volutpat tristique','','','Web','Cases',1,'seed-Users10','8b322e8b-b8f4-b460-bd77-56d6ee2fcaeb','seed-Teams2','8b322e8b-b8f4-b460-bd77-56d6ee2fcaeb','seed-Bugs1456926369314'
'Bolling','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','In bibendum Phasellus tristique sem faucibus sit volutpat',0,'Defect','Pending','Low','',73,'faucibus sem volutpat Phasellus In sit bibendum tristique','','','Web','Dashboard',0,'seed-Users10','a4af08d2-e163-1a1b-20b3-56d6ee64ae4c','seed-Teams7','a4af08d2-e163-1a1b-20b3-56d6ee64ae4c','seed-Bugs1456926369315'
'Pascua','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','bibendum faucibus tristique sem volutpat In sit Phasellus',0,'Feature','Closed','Low','',95,'sem Phasellus faucibus tristique volutpat bibendum sit In','','','InboundEmail','Documents',1,'seed-Users10','7a693c7a-dc09-81d7-d619-56d6ee536238','seed-Teams18','7a693c7a-dc09-81d7-d619-56d6ee536238','seed-Bugs1456926369316'
'Caulder','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','tristique sem volutpat sit faucibus bibendum In Phasellus',0,'Feature','Assigned','Urgent','',52,'faucibus bibendum sit Phasellus In tristique volutpat sem','','','Web','Outlook Plugin',0,'seed-Users10','seed-Teams1','seed-Teams1','seed-Teams1','seed-Bugs1456926369317'
'Montijo','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','volutpat sem faucibus sit tristique bibendum In Phasellus',0,'Feature','Assigned','High','',14,'Phasellus volutpat sem In tristique sit bibendum faucibus','','','','Contacts',0,'seed-Users10','5ef674ea-771c-7b12-b249-56d6ee8c74b4','seed-Teams15','5ef674ea-771c-7b12-b249-56d6ee8c74b4','seed-Bugs1456926369318'
'Giddings','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','sit In sem volutpat bibendum tristique Phasellus faucibus',0,'Feature','Closed','Urgent','Out of Date',36,'faucibus sit volutpat In tristique bibendum sem Phasellus','','','Web','Opportunities',1,'seed-Users10','a96e317f-23bc-33bd-f6d6-56d6ee403010','seed-Teams7','a96e317f-23bc-33bd-f6d6-56d6ee403010','seed-Bugs1456926369319'
'Schwab','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','sem In volutpat sit tristique Phasellus bibendum faucibus',0,'Defect','New','High','Invalid',65,'tristique sit In faucibus volutpat Phasellus sem bibendum','','','Twitter','Calls',1,'seed-Users10','6143b034-1e91-0e84-7076-56d6ee919559','seed-Teams4','6143b034-1e91-0e84-7076-56d6ee919559','seed-Bugs1456926369320'
'Frase','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','faucibus Phasellus bibendum sit In sem tristique volutpat',0,'Feature','Assigned','Low','Invalid',76,'sit volutpat Phasellus faucibus sem In bibendum tristique','','','Forum','Users',1,'seed-Users10','5ef674ea-771c-7b12-b249-56d6ee8c74b4','seed-Teams3','5ef674ea-771c-7b12-b249-56d6ee8c74b4','seed-Bugs1456926369321'
'Oddo','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','volutpat sit bibendum sem Phasellus tristique faucibus In',0,'Feature','Assigned','Medium','',51,'volutpat sit In faucibus Phasellus bibendum sem tristique','','','Web','Accounts',0,'seed-Users10','a0db65b3-5d78-cc7a-2049-56d6eeb61b60','seed-Teams8','a0db65b3-5d78-cc7a-2049-56d6eeb61b60','seed-Bugs1456926369322'
'Wiegand','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','In faucibus bibendum volutpat Phasellus sem tristique sit',0,'Defect','Pending','High','Duplicate',24,'sem volutpat faucibus bibendum In tristique sit Phasellus','','','Twitter','Studio',0,'seed-Users10','seed-Teams6','seed-Teams6','seed-Teams6','seed-Bugs1456926369323'
'Doles','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','Phasellus tristique volutpat bibendum faucibus In sit sem',0,'Defect','Rejected','Low','Duplicate',9,'sem Phasellus faucibus In tristique sit bibendum volutpat','','','Forum','Notes',0,'seed-Users10','a9416be3-94a2-b03a-c1cb-56d6ee32345c','seed-Teams4','a9416be3-94a2-b03a-c1cb-56d6ee32345c','seed-Bugs1456926369324'
'Rosati','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','sem Phasellus bibendum volutpat tristique In sit faucibus',0,'Defect','New','Medium','Later',72,'Phasellus volutpat tristique sit In sem bibendum faucibus','','','Forum','Help',1,'seed-Users10','74517d49-b91e-c3b2-cde4-56d6ee11cd6a','seed-Teams15','74517d49-b91e-c3b2-cde4-56d6ee11cd6a','seed-Bugs1456926369325'
'Blasingame','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','faucibus volutpat bibendum sem Phasellus sit tristique In',0,'Defect','New','Low','Duplicate',75,'faucibus tristique sem sit bibendum In volutpat Phasellus','','','Twitter','Activities',1,'seed-Users10','7a693c7a-dc09-81d7-d619-56d6ee536238','seed-Teams19','7a693c7a-dc09-81d7-d619-56d6ee536238','seed-Bugs1456926369326'
'Privette','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','sit sem bibendum In volutpat tristique Phasellus faucibus',0,'Feature','Pending','High','Invalid',18,'sit volutpat Phasellus bibendum tristique sem In faucibus','','','Internal','RSS',1,'seed-Users10','5bb154c8-6c1f-7c25-2e7c-56d6ee459f75','seed-Teams4','5bb154c8-6c1f-7c25-2e7c-56d6ee459f75','seed-Bugs1456926369327'
'Dye','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','bibendum In sit Phasellus tristique sem faucibus volutpat',0,'Feature','New','High','Later',73,'sit volutpat faucibus bibendum tristique Phasellus sem In','','','Internal','Releases',1,'seed-Users10','65904f28-bb2a-487c-6550-56d6ee420fa3','seed-Teams9','65904f28-bb2a-487c-6550-56d6ee420fa3','seed-Bugs1456926369328'
'Cree','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users10','sit tristique Phasellus sem volutpat bibendum faucibus In',0,'Defect','Closed','Low','Invalid',11,'tristique faucibus bibendum Phasellus In sit sem volutpat','','','Internal','Feeds',1,'seed-Users10','7101b8ad-1156-96a5-aaea-56d6ee578727','seed-Teams7','7101b8ad-1156-96a5-aaea-56d6ee578727','seed-Bugs1456926369329'
'Hamlet','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','tristique In sit bibendum Phasellus faucibus sem volutpat',0,'Feature','Rejected','Medium','',98,'tristique volutpat In bibendum faucibus sem Phasellus sit','','','InboundEmail','Leads',0,'seed-Users11','622941de-2123-867b-2118-56d6ee5d66b4','seed-Teams17','622941de-2123-867b-2118-56d6ee5d66b4','seed-Bugs1456926369330'
'Renaud','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','In faucibus bibendum sit sem volutpat tristique Phasellus',0,'Feature','Assigned','Urgent','Later',75,'sem tristique volutpat sit Phasellus faucibus In bibendum','','','Internal','Help',0,'seed-Users11','seed-Teams3','seed-Teams3','seed-Teams3','seed-Bugs1456926369331'
'Ledonne','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','faucibus bibendum Phasellus volutpat In tristique sit sem',0,'Defect','Rejected','Medium','Fixed',5,'faucibus bibendum sit volutpat Phasellus sem In tristique','','','Internal','Accounts',1,'seed-Users11','8761552f-ca83-d1f3-bfbf-56d6eeec1777','seed-Teams18','8761552f-ca83-d1f3-bfbf-56d6eeec1777','seed-Bugs1456926369332'
'Sollars','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','sem Phasellus sit faucibus bibendum volutpat In tristique',0,'Feature','Assigned','High','Accepted',23,'volutpat In bibendum sem faucibus Phasellus sit tristique','','','InboundEmail','Notes',1,'seed-Users11','75b263e5-ab30-bd11-3aad-56d6eecd126c','seed-Teams10','75b263e5-ab30-bd11-3aad-56d6eecd126c','seed-Bugs1456926369333'
'Cousins','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','tristique Phasellus volutpat In faucibus sit sem bibendum',0,'Feature','New','Medium','Out of Date',2,'sem bibendum Phasellus faucibus volutpat In sit tristique','','','Web','Releases',0,'seed-Users11','89b6f7b7-2cbe-bb1f-06ce-56d6ee09d1b3','seed-Teams4','89b6f7b7-2cbe-bb1f-06ce-56d6ee09d1b3','seed-Bugs1456926369334'
'Pickerel','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','Phasellus sem bibendum volutpat In faucibus sit tristique',0,'Feature','Rejected','Medium','Fixed',8,'volutpat Phasellus bibendum In faucibus sit sem tristique','','','Web','Meetings',1,'seed-Users11','6819bc94-c6ea-30b2-bd5f-56d6eee11ae8','seed-Teams12','6819bc94-c6ea-30b2-bd5f-56d6eee11ae8','seed-Bugs1456926369335'
'Sumlin','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','Phasellus faucibus bibendum In volutpat tristique sit sem',0,'Defect','Pending','Medium','Out of Date',80,'faucibus sem Phasellus In sit volutpat bibendum tristique','','','Internal','Calls',0,'seed-Users11','6479345f-92e3-c986-5993-56d6eeb2d0ad','seed-Teams10','6479345f-92e3-c986-5993-56d6eeb2d0ad','seed-Bugs1456926369336'
'Willer','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','tristique faucibus Phasellus In sem bibendum sit volutpat',0,'Defect','New','Low','Out of Date',83,'Phasellus In sit volutpat bibendum sem tristique faucibus','','','Forum','Products',0,'seed-Users11','5ad4c7ba-acd2-a98c-9652-56d6ee9acdab','seed-Teams11','5ad4c7ba-acd2-a98c-9652-56d6ee9acdab','seed-Bugs1456926369337'
'Mccrae','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','bibendum Phasellus faucibus sem In volutpat sit tristique',0,'Feature','New','High','Invalid',65,'faucibus volutpat sem In sit Phasellus tristique bibendum','','','Forum','Help',0,'seed-Users11','97f57f3d-e177-5a73-a5f0-56d6eeb8fb4a','seed-Teams6','97f57f3d-e177-5a73-a5f0-56d6eeb8fb4a','seed-Bugs1456926369338'
'Rhode','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','faucibus Phasellus volutpat sem In tristique bibendum sit',0,'Feature','New','Urgent','Accepted',25,'volutpat In tristique Phasellus faucibus bibendum sem sit','','','Internal','Campaigns',1,'seed-Users11','6718e0b0-a7b4-7d86-ee7e-56d6eee5ba99','seed-Teams9','6718e0b0-a7b4-7d86-ee7e-56d6eee5ba99','seed-Bugs1456926369339'
'Quast','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','volutpat In sit sem tristique Phasellus bibendum faucibus',0,'Defect','Pending','Medium','Accepted',67,'faucibus tristique sit volutpat sem In Phasellus bibendum','','','Forum','Campaigns',1,'seed-Users11','8fdf31c8-d8d4-4461-b324-56d6eec4c008','seed-Teams16','8fdf31c8-d8d4-4461-b324-56d6eec4c008','seed-Bugs1456926369340'
'Aviles','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','In faucibus volutpat sit sem Phasellus tristique bibendum',0,'Feature','Pending','Urgent','Out of Date',21,'Phasellus In sit sem tristique bibendum volutpat faucibus','','','Internal','Product Catalog',0,'seed-Users11','6143b034-1e91-0e84-7076-56d6ee919559','seed-Teams3','6143b034-1e91-0e84-7076-56d6ee919559','seed-Bugs1456926369341'
'Trapp','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','volutpat sem In sit tristique faucibus bibendum Phasellus',0,'Defect','Rejected','Urgent','',40,'sem volutpat tristique Phasellus faucibus In bibendum sit','','','InboundEmail','Campaigns',0,'seed-Users11','70ab5fce-a977-7530-375c-56d6ee50cc11','seed-Teams14','70ab5fce-a977-7530-375c-56d6ee50cc11','seed-Bugs1456926369342'
'Grayer','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','sem faucibus In bibendum sit Phasellus tristique volutpat',0,'Feature','Rejected','Medium','Fixed',26,'bibendum sem sit faucibus volutpat tristique Phasellus In','','','InboundEmail','Dashboard',0,'seed-Users11','6937ab2b-5675-42a4-4ca4-56d6eebdf9e3','seed-Teams13','6937ab2b-5675-42a4-4ca4-56d6eebdf9e3','seed-Bugs1456926369343'
'Billman','2016-03-02 13:49:50','2016-03-02 13:49:50',1,'seed-Users11','bibendum volutpat sit tristique sem faucibus Phasellus In',0,'Feature','Assigned','Urgent','Later',31,'bibendum sit tristique volutpat Phasellus faucibus In sem','','','','Accounts',0,'seed-Users11','97f57f3d-e177-5a73-a5f0-56d6eeb8fb4a','seed-Teams19','97f57f3d-e177-5a73-a5f0-56d6eeb8fb4a','seed-Bugs1456926369344'
